3,3773,0.0234375,2,0.218181818,0.019695465,东南,3,2,2,9,116,4,89,0.6075
3,6064,0.14453125,0,0.381818182,0.004799735,西,1,0,1,9,86,1,10,0.234166667
3,3106,0.10546875,0,0.6,0.009268454,东南,1,1,1,3,3,,,
3,2206,0.0234375,1,0.163636364,0.00877193,南,1,1,1,11,127,1,5,0.615833333
3,5693,0.015625,2,0.090909091,0.014068189,西北,2,2,1,9,121,1,90,0.310833333
3,5978,0.05078125,1,0.563636364,0.016054287,南,3,1,1,11,55,2,40,0.389166667
3,3077,0.109375,2,0.581818182,0.014068189,东南,2,2,1,12,52,,,
3,6511,0.015625,0,0.309090909,0.010592519,南,2,2,1,4,75,,,
3,5444,0.078125,2,0.309090909,0.012702747,西北,2,2,1,9,145,,,
3,607,0.03125,0,0.509090909,0.006352201,南,1,1,1,9,142,5,16,0.9375
3,4714,0.08203125,1,0.509090909,0.001324065,东南,1,0,0,10,5,,,
3,6097,0.17578125,1,0.527272727,0.011585568,东,2,1,1,10,69,4,6,0.679166667
3,4465,0.078125,1,0.309090909,0.021185038,南,3,2,2,12,102,1,86,0.746666667
3,1193,0.0390625,0,0.309090909,0.009268454,南,2,1,1,3,143,3,59,0.309166667
3,1101,0.14453125,2,0.545454545,0.010427011,南,2,1,1,8,94,,,
3,1491,0.01953125,0,0.2,0.016666667,东南,4,1,1,6,107,3,88,0.609166667
3,5885,0.1015625,2,0.709090909,0.013406157,东南,2,2,1,10,39,,,
3,2645,0.015625,2,0.509090909,0.007613373,南,1,1,1,13,146,,,
3,1075,0.03515625,2,0.254545455,0.0122476,南,2,2,1,6,74,,,
3,1166,0.08203125,2,0.581818182,0.016881827,西,2,1,1,11,135,2,70,0.951666667
3,3578,0.0234375,1,0.090909091,0.010398875,南,2,1,1,11,29,,,
3,1427,0.21875,1,0.472727273,0.001655081,东,4,1,1,12,52,,,
3,6368,0.07421875,2,0.4,0.012082092,东南,4,1,1,9,121,1,90,0.3825
3,3685,0.0078125,0,0.090909091,0.010592519,东南,3,1,1,12,115,3,96,0.571666667
3,1572,0.0625,0,0.581818182,0.010304535,东,2,1,1,12,15,,,
3,5526,0.06640625,1,0.527272727,0.0085667,东南,1,0,0,10,100,5,109,0.455
3,5239,0.45703125,2,0.545454545,0.004465409,南,1,0,1,1,38,5,27,0.194166667
3,17,0.3046875,2,0.727272727,0.008139689,南 西南,1,1,1,11,55,5,113,0.38
3,1482,0.12109375,2,0.2,0.015226746,东,2,2,1,10,39,,,
3,4355,0.015625,0,0.381818182,0.011916584,南,2,1,1,10,99,,,
3,5223,0.02734375,0,0.581818182,0.010923535,东,2,2,1,3,67,,,
3,6160,0.01171875,0,0.109090909,0.0061238,东,1,1,1,11,129,2,70,0.844166667
3,3238,0.171875,1,0.472727273,0.015903674,东,4,1,1,11,29,,,
3,630,0.1171875,0,0.709090909,0.012462761,南,3,1,1,3,73,,,
3,4182,0.01171875,0,0.109090909,0.012972526,东南,2,1,1,12,115,3,96,0.785833333
3,2900,0.0078125,0,0.2,0.007078782,南,1,0,1,9,131,2,43,0.4325
3,3946,0.04296875,0,0.254545455,0.020026481,南,2,1,2,0,109,,,
3,3005,0.01171875,1,0.309090909,0.016219795,东南,3,2,1,4,75,,,
3,1116,0.0703125,0,0.309090909,0.017047335,南,3,2,2,11,48,2,9,0.865
3,6159,0.01171875,1,0.309090909,0.010923535,东南,2,2,1,0,36,,,
3,1202,0.03515625,2,0.181818182,0.009930487,南,1,2,1,11,48,,,
3,5527,0.09375,0,0.6,0.013075141,东南,2,1,1,3,77,3,22,0.396666667
3,5512,0.77734375,0,0.563636364,0.006289308,东,1,0,1,12,137,5,107,0.718333333
3,3898,0.04296875,2,0.4,0.013240649,南,2,1,1,11,50,,,
3,6248,0.02734375,2,0.109090909,0.0122476,南,2,1,1,11,129,,,
3,4360,0.0546875,0,0.490909091,0.010923535,南,2,2,1,1,38,,,
3,6586,0.05859375,1,0.6,0.011254551,西北,2,1,1,8,133,,,
3,592,0.0390625,2,0.090909091,0.026481298,西南,4,3,2,6,23,,,
3,1272,0.015625,0,0.254545455,0.007778881,南,1,1,1,0,109,,,
3,1572,0.0390625,0,0.581818182,0.010261503,东南,2,1,1,12,15,,,
3,1021,0.24609375,1,0.709090909,0.011112214,东北,2,1,1,7,97,2,69,0.345833333
3,4570,0.02734375,2,0.109090909,0.010095995,东南,2,1,1,9,113,,,
3,5569,0.0390625,0,0.581818182,0.01572327,北,3,2,1,1,40,,,
3,3536,0.01171875,0,0.109090909,0.020854022,西南,3,1,2,6,37,3,114,0.361666667
3,5199,0.3515625,2,0.4,0.011916584,南,1,1,1,0,109,,,
3,574,0.08984375,0,0.727272727,0.013075141,东北,3,2,1,3,152,,,
3,3517,0.07421875,1,0.290909091,0.007116849,北,1,1,1,6,59,3,57,0.840833333
3,5512,0.859375,2,0.563636364,0.005792784,东南,1,0,1,12,137,5,107,0.718333333
3,1041,0.23828125,1,0.654545455,0.014068189,南,3,1,1,6,79,,,
3,4531,0.01171875,2,0.090909091,0.020191989,西南,3,2,2,11,63,1,105,0.360833333
3,3753,0.0390625,1,0.309090909,0.018649454,南,3,2,2,6,151,1,119,0.420833333
3,621,0.28125,2,0.563636364,0.001820589,北,3,1,1,12,52,,,
3,1001,0.0390625,0,0.545454545,0.0122476,西,2,1,1,11,26,1,5,0.661666667
3,1358,0.0546875,1,0.454545455,0.012744124,南,3,1,1,7,114,,,
3,2394,0.09375,1,0.436363636,0.004713671,东,1,1,1,11,29,,,
3,1262,0.18359375,0,0.381818182,0.004468719,西南,1,1,1,10,5,,,
3,1274,0.1796875,1,0.581818182,0.013737173,东南,2,1,1,14,108,,,
3,2377,0.0546875,1,0.181818182,0.015557762,东,2,2,1,0,123,,,
3,1039,0.40234375,0,0.345454545,0.006206554,东北,1,1,1,10,5,,,
3,6583,0.14453125,0,0.4,0.014730222,西,3,1,1,9,22,,,
3,4382,0.0234375,0,0.090909091,0.00856339,南,2,1,1,11,127,1,5,0.708333333
3,6202,0.02734375,1,0.490909091,0.014564714,东南,3,2,1,4,83,,,
3,4960,0.0546875,1,0.181818182,0.019033433,东南,3,2,2,3,143,5,111,0.88
3,6347,0.12109375,2,0.6,0.012578616,西南,2,1,1,3,67,4,50,0.763333333
3,979,0.1171875,1,0.545454545,0.014730222,东南,2,2,2,10,9,4,6,0.564166667
3,3086,0.14453125,1,0.618181818,0.018536908,东南,2,1,2,10,43,4,7,0.094166667
3,6470,0.10546875,1,0.309090909,0.0183714,北,3,2,2,12,62,5,14,0.239166667
3,5841,0.1484375,2,0.545454545,0.013737173,东,3,2,2,1,38,,,
3,1039,0.36328125,1,0.654545455,0.004137703,东南,1,1,1,10,5,,,
3,3241,0.01953125,0,0.581818182,0.016881827,南,4,2,1,11,63,4,82,0.286666667
3,1922,0.09375,2,0.454545455,0.003806687,东 南,1,0,1,4,51,,,
3,6012,0.33203125,2,0.6,0.007116849,南,2,1,1,10,5,,,
3,1060,0.24609375,2,0.309090909,0.010758027,东,1,0,1,12,52,,,
3,4747,0.01171875,0,0.254545455,0.00347567,南,1,1,1,4,75,,,
3,1911,0.01171875,0,0.2,0.00959285,南,2,1,1,10,106,3,87,0.440833333
3,1978,0.10546875,2,0.745454545,0.014399206,西南,3,1,1,10,19,4,75,0.581666667
3,6225,0.05078125,2,0.581818182,0.017212843,东南,3,2,1,14,108,,,
3,1081,0.109375,2,0.581818182,0.016550811,南,3,1,1,1,38,5,37,0.909166667
3,2755,0.1484375,2,0.545454545,0.017874876,南,3,2,2,1,38,,,
3,1001,0.02734375,1,0.545454545,0.0122476,北,2,2,1,11,26,1,5,0.7575
3,6064,0.2265625,0,0.381818182,0.008275405,北,2,1,1,9,86,1,10,0.234166667
3,3197,0.05078125,2,0.218181818,0.012328699,东,2,2,1,0,123,,,
3,6576,0.09375,1,0.6,0.01489573,西南,3,2,2,3,0,,,
3,1728,0.70703125,1,0.563636364,0.02081099,西,3,1,2,12,62,5,14,0.02
3,1385,0.1484375,0,0.472727273,0.012931149,东,2,1,1,6,96,5,84,0.440833333
3,1006,0.078125,2,0.309090909,0.011805693,西南,2,1,1,6,18,3,88,0.336666667
3,4214,0.02734375,0,0.254545455,0.011751076,南,2,1,1,9,22,5,111,0.906666667
3,1957,0.03125,0,0.581818182,0.014233697,南,2,2,1,10,85,4,34,0.125833333
3,4799,0.08984375,0,0.6,0.019198941,南,3,2,2,1,38,,,
3,3935,0.0078125,0,0.109090909,0.015109235,东,3,2,1,11,63,2,98,0.5475
3,2102,0.08984375,0,0.690909091,0.010758027,南,2,1,1,6,81,,,
3,6363,0.0859375,1,0.509090909,0.019761668,东,3,2,2,1,89,5,68,0.844166667
3,1955,0.015625,0,0.181818182,0.021350546,南,3,2,2,11,2,,,
3,6378,0.01171875,0,0.109090909,0.020523006,东南,3,2,2,11,63,4,95,0.345
3,823,0.01171875,2,0.109090909,0.010292949,东南,2,1,1,9,121,1,90,0.580833333
3,1383,0.46875,0,0.309090909,0.008589871,东,1,1,1,10,85,1,77,0.850833333
3,2701,0.12890625,1,0.545454545,0.010592519,南,2,1,1,1,40,,,
3,3895,0.21484375,1,0.563636364,0.00529626,南,1,0,1,12,52,,,
3,1685,0.015625,2,0.090909091,0.010427011,南 北,2,2,1,14,108,4,118,0.999166667
3,3467,0.046875,0,0.4,0.005963257,东,1,0,1,4,75,,,
3,5428,0.0078125,0,0.145454545,0.00959947,西南,1,1,1,9,1,4,95,0.275833333
3,4764,0.01953125,0,0.109090909,0.027871566,东南,4,2,2,6,18,3,88,0.6375
3,5267,0.02734375,1,0.090909091,0.021681562,南,3,2,2,14,108,,,
3,2988,0.0078125,1,0.090909091,0.013240649,东南,2,1,1,12,115,3,96,0.4275
3,1753,0.0625,0,0.563636364,0.010418736,南,2,1,1,6,57,4,75,0.9825
3,6358,0.1796875,1,0.563636364,0.018205892,南,3,1,2,6,79,5,17,0.623333333
3,5896,0.03515625,0,0.090909091,0.010427011,南,2,1,1,9,86,1,97,0.6625
3,1349,0.01171875,2,0.109090909,0.010700099,南,1,1,1,11,63,1,105,0.438333333
3,2151,0.109375,0,0.563636364,0.033763654,南,4,2,2,12,71,5,4,0.2125
3,2411,0.1015625,2,0.290909091,0.019405826,西南,3,1,2,14,53,,,
3,683,0.01953125,2,0.381818182,0.014068189,西北,3,2,1,8,105,,,
3,2150,0.20703125,1,0.545454545,0.013075141,南,2,1,1,12,71,5,4,0.2175
3,1018,0.06640625,0,0.236363636,0.014730222,南,3,2,2,0,123,,,
3,5649,0.02734375,2,0.090909091,0.015392254,西南,2,1,1,1,44,5,29,0.596666667
3,3709,0.03125,2,0.454545455,0.01448858,西南,3,1,1,3,4,,,
3,3892,0.05859375,0,0.327272727,0.009433962,南 北,2,2,1,12,71,,,
3,1474,0.0078125,1,0.181818182,0.012578616,南,2,1,1,6,107,1,66,0.654166667
3,5274,0.01953125,1,0.090909091,0.013512082,东,2,2,1,10,19,4,75,0.510833333
3,3934,0.0078125,2,0.109090909,0.016946375,东南,3,2,2,11,63,4,95,0.743333333
3,4942,0.1171875,0,0.236363636,0.006686528,南,1,0,1,12,71,,,
3,4799,0.08984375,1,0.6,0.015415425,南,3,2,2,1,38,,,
3,1383,0.46875,0,0.290909091,0.0074429,东,1,1,1,10,85,1,77,0.7975
3,5974,0.18359375,2,0.581818182,0.013737173,东南,2,2,1,9,121,1,90,0.724166667
3,5188,0.04296875,1,0.581818182,0.012082092,南,3,1,2,3,33,,,
3,5841,0.15234375,0,0.581818182,0.009930487,东北,2,1,1,1,38,,,
3,1427,0.21875,1,0.472727273,0.021185038,东北,3,2,2,12,52,,,
3,4430,0.015625,2,0.090909091,0.006352201,东南,2,1,1,9,113,,,
3,118,0.02734375,2,0.563636364,0.007871566,东,1,1,1,4,75,,,
3,625,0.08984375,1,0.4,0.039059914,南 北,4,2,3,12,137,5,107,0.588333333
3,6097,0.16015625,0,0.527272727,0.0122476,东南,2,1,1,10,69,4,6,0.679166667
3,4811,0.0390625,2,0.381818182,0.012196293,东南,2,1,1,12,72,,,
3,5955,0.08203125,1,0.581818182,0.01388613,东南,2,1,1,12,16,5,27,0.1925
3,6382,0.01171875,0,0.109090909,0.022840119,东南,3,2,2,9,112,,,
3,2504,0.07421875,0,0.581818182,0.0122476,北,3,2,1,12,52,,,
3,4228,0.05078125,0,0.545454545,0.008275405,西南,1,1,1,7,97,2,18,0.338333333
3,2839,0.046875,0,0.109090909,0.012578616,西北,3,1,1,6,37,5,84,0.304166667
3,581,0.01171875,1,0.4,0.013929163,西南,2,2,1,11,135,2,70,0.61
3,411,0.0390625,0,0.472727273,0.0061238,西南,1,1,1,10,5,,,
3,2117,0.0546875,2,0.545454545,0.009268454,东南,2,1,1,11,118,5,56,0.808333333
3,1728,0.6875,0,0.563636364,0.006454816,北,2,2,1,12,62,5,14,0.008333333
3,631,0.06640625,1,0.545454545,0.014268454,东南,2,1,1,6,57,,,
3,6221,0.53125,0,0.527272727,0.019364449,东,3,2,2,12,52,,,
3,4838,0.046875,2,0.309090909,0.022509103,东南,4,2,2,12,130,,,
3,5078,0.04296875,1,0.418181818,0.012479311,东南,4,1,2,9,113,,,
3,5318,0.03515625,0,0.109090909,0.012808673,东南,2,1,1,6,41,,,
3,5972,0.05078125,0,0.563636364,0.008440914,东南,1,1,1,11,30,5,56,0.981666667
3,5208,0.421875,2,0.363636364,0.012082092,西,2,1,1,9,22,,,
3,903,0.05859375,0,0.6,0.014453823,东南 南,3,2,1,10,141,,,
3,632,0.12890625,1,0.309090909,0.014068189,北,3,1,1,12,47,,,
3,1383,0.44140625,1,0.309090909,0.006620324,东,1,1,1,10,85,1,77,0.850833333
3,1274,0.1796875,0,0.454545455,0.014159219,东南,2,2,1,14,108,,,
3,1750,0.046875,2,0.254545455,0.004303211,南,1,0,1,4,75,,,
3,3472,0.13671875,2,0.290909091,0.013434293,南,2,1,1,13,17,,,
3,2266,0.0078125,2,0.090909091,0.016219795,东,2,2,1,6,107,1,66,0.426666667
3,5625,0.12890625,0,0.454545455,0.014564714,南,2,1,1,12,52,,,
3,3895,0.21484375,0,0.563636364,0.008275405,南,2,1,1,12,52,,,
3,5758,0.02734375,1,0.490909091,0.014309831,东,2,2,1,11,135,2,70,0.606666667
3,2583,0.046875,0,0.545454545,0.020357498,东南,3,1,2,1,138,5,68,0.599166667
3,915,0.01953125,1,0.109090909,0.009952003,南,2,2,1,9,126,1,90,0.771666667
3,604,0.15234375,0,0.581818182,0.013902681,西南,3,2,2,12,16,5,27,0.9425
3,1482,0.1171875,0,0.418181818,0.015226746,南 北,2,2,1,10,39,,,
3,2560,0.0625,1,0.181818182,0.016716319,东南,3,1,1,14,150,4,11,0.881666667
3,3342,0.0859375,0,0.309090909,0.012706058,东南,2,1,1,14,11,,,
3,665,0.15234375,1,0.272727273,0.007083747,南,1,1,1,8,94,,,
3,3291,0.2578125,2,0.6,0.014068189,西南,3,1,2,14,150,4,11,0.580833333
3,1515,0.01171875,2,0.254545455,0.01489573,东南,2,1,1,6,110,5,64,0.406666667
3,2724,0.1015625,1,0.363636364,0.014233697,南,2,1,2,6,144,3,114,0.4025
3,3577,0.04296875,2,0.490909091,0.011751076,西北,2,1,1,3,4,,,
3,665,0.1640625,1,0.272727273,0.007282357,东南,1,1,1,8,94,,,
3,413,0.03125,2,0.381818182,0.004885799,南,1,0,1,10,19,4,75,0.0125
3,1069,0.0390625,2,0.563636364,0.013902681,东,3,1,2,14,53,,,
3,5643,0.0234375,1,0.109090909,0.010923535,东南 南,2,1,1,9,113,,,
3,2250,0.15234375,0,0.563636364,0.013075141,南 北,2,1,1,1,89,5,68,0.708333333
3,5733,0.03515625,0,0.309090909,0.014233697,西,2,2,2,11,50,,,
3,1828,0.2890625,2,0.6,0.009268454,南,2,1,1,14,53,,,
3,1696,0.10546875,2,0.490909091,0.009930487,南,2,2,1,12,52,,,
3,2354,0.01953125,0,0.418181818,0.015888779,东南,1,0,1,9,145,,,
3,4466,0.1640625,2,0.272727273,0.013902681,南,2,2,1,12,102,1,86,0.679166667
3,461,0.015625,0,0.090909091,0.012578616,东,3,2,1,10,141,,,
3,6379,0.15625,0,0.363636364,0.008864614,东南,2,1,1,12,15,,,
3,3713,0.03515625,0,0.436363636,0.016219795,南,3,1,2,3,4,,,
3,4799,0.08203125,2,0.6,0.015392254,西,3,2,2,1,38,,,
3,1021,0.234375,0,0.581818182,0.019364449,东南,3,2,2,7,97,2,69,0.4975
3,3585,0.05078125,0,0.090909091,0.013200927,东南,2,2,1,11,127,1,5,0.073333333
3,3092,0.03515625,2,0.254545455,0.013737173,东南,3,2,1,0,42,,,
3,5199,0.34375,0,0.4,0.010923535,东,2,1,1,0,109,,,
3,1091,0.03125,2,0.109090909,0.016027805,东北,3,2,1,12,115,3,96,0.508333333
3,1085,0.3515625,2,0.145454545,0.006785833,东南,1,1,1,13,17,4,83,0.429166667
3,1236,0.015625,0,0.309090909,0.013796756,东南,2,1,1,10,69,,,
3,3861,0.0078125,2,0.109090909,0.00877193,东南,1,1,1,10,19,4,74,0.636666667
3,5512,0.77734375,0,0.563636364,0.006620324,南,1,1,1,12,137,5,107,0.535
3,4220,0.1953125,2,0.545454545,0.014197286,东南,2,1,1,9,86,1,97,0.670833333
3,574,0.0703125,1,0.618181818,0.013075141,东南,3,2,1,3,152,,,
3,244,0.08984375,0,0.309090909,0.014233697,东南,3,2,1,3,33,3,23,0.623333333
3,6097,0.17578125,0,0.527272727,0.018262165,东南,3,1,2,10,69,4,6,0.679166667
3,2636,0.203125,1,0.654545455,0.013406157,南,3,1,1,3,73,,,
3,3148,0.05078125,1,0.418181818,0.014399206,南,2,1,1,7,28,2,20,0.995833333
3,3006,0.08203125,2,0.436363636,0.012744124,西南,3,2,1,4,51,,,
3,3730,0.0078125,0,0.109090909,0.027376696,东,3,2,2,10,6,,,
3,5759,0.01953125,1,0.454545455,0.012744124,东南,2,1,1,11,135,2,70,0.49
3,885,0.0390625,2,0.109090909,0.008275405,东南,2,1,1,9,126,1,97,0.7675
3,4724,0.0859375,2,0.563636364,0.016027805,东南,3,1,2,8,133,,,
3,1532,0.28515625,0,0.6,0.013406157,北,2,2,1,1,40,,,
3,1383,0.46875,1,0.309090909,0.012082092,东,1,1,1,10,85,1,77,0.850833333
3,1020,0.05859375,1,0.581818182,0.012578616,西南,3,1,1,7,114,,,
3,5694,0.015625,2,0.254545455,0.011585568,北,2,1,1,12,71,5,4,0.845833333
3,3611,0.1875,2,0.309090909,0.017047335,东,3,1,1,9,22,,,
3,591,0.0546875,2,0.109090909,0.006256207,南,1,1,1,6,23,1,119,0.774166667
3,6011,0.37890625,1,0.6,0.007778881,东,2,1,1,10,5,,,
3,2978,0.01953125,2,0.090909091,0.009268454,南,1,1,1,9,22,,,
3,2361,0.05078125,2,0.690909091,0.012082092,南,2,2,1,12,52,,,
3,3582,0.015625,1,0.454545455,0.014316452,西南,2,2,1,3,77,3,22,0.668333333
3,5163,0.03515625,0,0.581818182,0.0136809,南,2,2,1,10,43,4,7,0.525833333
3,17,0.3125,0,0.727272727,0.007896392,东南,1,1,1,11,55,5,113,0.4
3,4916,0.01171875,1,0.581818182,0.010923535,东,2,1,1,3,3,,,
3,1728,0.71484375,2,0.563636364,0.008440914,南,2,1,1,12,62,5,14,0.009166667
3,157,0.375,0,0.781818182,0.016550811,东南,3,2,2,1,89,5,68,0.963333333
3,447,0.04296875,2,0.581818182,0.012578616,东南,2,2,1,10,5,,,
3,5655,0.14453125,0,0.690909091,0.001324065,南,1,0,0,12,62,5,29,0.583333333
3,6627,0.09765625,2,0.581818182,0.014184045,南,3,2,1,9,136,1,10,0.804166667
3,1401,0.03125,2,0.563636364,0.020481629,东北,3,2,2,11,135,2,70,0.210833333
3,5940,0.1015625,1,0.527272727,0.010095995,南,2,1,1,9,142,3,22,0.420833333
3,4842,0.125,0,0.563636364,0.014068189,西南,3,2,2,10,12,1,80,0.809166667
3,4862,0.0625,1,0.109090909,0.012682886,西南,2,1,1,9,20,,,
3,1827,0.1484375,1,0.581818182,0.015392254,北,3,2,2,14,150,,,
3,1660,0.0625,2,0.072727273,0.008109897,南,1,0,1,6,107,3,41,0.481666667
3,1648,0.0390625,1,0.181818182,0.011751076,西南,2,1,1,6,107,3,88,0.6725
3,5203,0.25390625,2,0.309090909,0.014111221,东,3,2,1,3,33,,,
3,5477,0.0234375,1,0.2,0.013406157,西南,2,1,1,9,131,2,43,0.221666667
3,1355,0.09765625,0,0.309090909,0.016312479,东南,3,2,1,3,4,,,
3,937,0.0390625,0,0.490909091,0.01572327,西,3,2,1,12,137,,,
3,5733,0.0390625,0,0.345454545,0.014240318,西南,2,2,2,11,50,,,
3,2531,0.10546875,1,0.454545455,0.0122476,西南,2,2,1,4,51,,,
3,5841,0.15234375,2,0.581818182,0.00948858,南,2,2,1,1,38,,,
3,1776,0.015625,0,0.254545455,0.010758027,南,2,2,1,6,59,4,75,0.9775
3,1377,0.015625,0,0.181818182,0.014730222,南 北,2,1,1,9,22,,,
3,1262,0.18359375,0,0.345454545,0.007729229,南,2,1,1,10,5,,,
3,2411,0.10546875,2,0.563636364,0.029129427,西南,3,1,1,14,53,,,
3,4547,0.12109375,1,0.309090909,0.012578616,东南,2,2,1,0,109,,,
3,3423,0.046875,2,0.218181818,0.010253227,南,2,2,1,0,123,,,
3,6379,0.1796875,0,0.472727273,0.010923535,南 西,2,2,1,12,15,,,
3,2139,0.125,1,0.545454545,0.008109897,东,2,1,1,11,30,,,
3,1057,0.07421875,0,0.6,0.019695465,东南,3,2,2,3,14,,,
3,5814,0.1484375,0,0.345454545,0.008109897,东,2,1,1,3,33,3,23,0.639166667
3,5121,0.01171875,1,0.109090909,0.009268454,东南,2,1,1,3,64,,,
3,426,0.015625,0,0.236363636,0.014233697,南,3,1,1,3,3,,,
3,2503,0.19921875,0,0.509090909,0.000496524,西,3,1,1,12,52,,,
3,4718,0.109375,1,0.363636364,0.011089043,东,2,1,1,3,143,5,111,0.66
3,6350,0.10546875,1,0.581818182,0.023171135,西,3,2,2,3,64,,,
3,5787,0.046875,0,0.563636364,0.009268454,南,2,1,1,9,136,5,16,0.605833333
3,2822,0.12890625,2,0.6,0.012413108,南,2,2,1,10,6,,,
3,2063,0.03515625,1,0.418181818,0.011825554,东南,2,1,1,9,113,5,56,0.551666667
3,568,0.14453125,2,0.745454545,0.015557762,南,1,1,1,12,137,5,107,0.123333333
3,5623,0.0234375,2,0.309090909,0.014068189,东,2,2,1,12,47,5,72,0.319166667
3,2273,0.06640625,0,0.4,0.014233697,南,2,1,1,1,38,,,
3,3753,0.0390625,2,0.309090909,0.019107911,南 西南,3,2,2,6,151,1,119,0.420833333
3,1085,0.33203125,2,0.145454545,0.006785833,东南,1,1,1,13,17,4,83,0.164166667
3,549,0.0859375,2,0.581818182,0.011132075,东南,2,2,1,1,40,,,
3,5199,0.3125,1,0.4,0.012413108,南,2,1,1,0,109,,,
3,6036,0.1015625,0,0.345454545,0.014210526,东南,2,1,1,11,48,,,
3,457,0.0703125,1,0.581818182,0.014564714,西南,3,2,1,10,5,4,67,0.693333333
3,6064,0.14453125,2,0.381818182,0.004875869,北,2,1,1,9,86,1,10,0.234166667
3,2930,0.0234375,1,0.4,0.011751076,南,2,1,1,12,47,5,72,0.094166667
3,4862,0.05859375,1,0.109090909,0.012770606,西南,2,1,1,9,20,,,
3,2636,0.23046875,2,0.654545455,0.010758027,东北,2,1,1,3,73,,,
3,603,0.046875,1,0.272727273,0.00877193,北,2,2,2,12,62,5,29,0.235833333
3,151,0.03515625,0,0.436363636,0.013571665,东南,2,1,1,9,86,1,97,0.503333333
3,3266,0.08203125,2,0.563636364,0.010592519,南,2,1,1,9,86,1,97,0.833333333
3,3291,0.2421875,2,0.6,0.014068189,西南,3,1,2,14,150,4,11,0.580833333
3,3763,0.046875,1,0.272727273,0.014068189,东南,2,2,1,9,113,,,
3,2644,0.30078125,1,0.309090909,0.025819265,东,4,2,2,1,138,5,46,0.538333333
3,6225,0.05078125,2,0.527272727,0.01489573,东,2,2,1,14,108,,,
3,2757,0.08984375,2,0.563636364,0.011751076,东南,2,1,1,1,38,,,
3,17,0.3046875,0,0.727272727,0.007563721,东,1,1,1,11,55,5,113,0.365
3,166,0.078125,0,0.618181818,0.013406157,南,2,2,1,3,64,,,
3,5959,0.01953125,0,0.181818182,0.013902681,南,2,1,1,14,150,,,
3,800,0.09765625,2,0.272727273,0.015061238,东南,2,1,1,8,66,4,83,0.3475
3,3816,0.07421875,2,0.436363636,0.006785833,东南,1,1,1,3,31,,,
3,6012,0.32421875,0,0.6,0.001489573,东南,1,1,1,10,5,,,
3,3818,0.12109375,2,0.472727273,0.012909633,东南,2,1,1,3,31,,,
3,1060,0.23046875,1,0.309090909,0.010923535,西,1,0,1,12,52,,,
3,3517,0.05859375,1,0.381818182,0.006603774,北,1,1,1,6,59,3,57,0.840833333
3,1039,0.36328125,2,0.345454545,0.00529626,西南,2,1,1,10,5,,,
3,3710,0.17578125,1,0.381818182,0.007116849,东南,2,1,1,9,22,,,
3,1265,0.0234375,0,0.090909091,0.013737173,东南,2,2,1,3,77,3,22,0.38
3,5199,0.34375,0,0.4,0.012082092,南,2,2,1,0,109,,,
3,1828,0.2890625,2,0.6,0.013737173,南,3,1,1,14,53,,,
3,156,0.16796875,0,0.890909091,0.016716319,南 西南,3,1,2,1,89,5,13,0.941666667
3,3813,0.21875,0,0.309090909,0.014068189,东南,2,1,1,8,66,4,104,0.735
3,2818,0.04296875,1,0.618181818,0.008114863,南,1,1,1,11,135,2,70,0.169166667
3,5222,0.0390625,1,0.545454545,0.008606422,南 北,2,2,1,3,67,,,
3,6327,0.078125,1,0.454545455,0.015943396,南 北,3,2,1,12,130,,,
3,6024,0.0234375,0,0.090909091,0.011089043,南,2,2,1,10,6,,,
3,2407,0.03515625,0,0.490909091,0.007778881,南,1,1,1,12,137,5,107,0.514166667
3,6584,0.08984375,0,0.4,0.012578616,东南,2,1,1,9,22,,,
3,1101,0.140625,0,0.509090909,0.004793115,东南,1,0,1,8,94,,,
3,5429,0.02734375,0,0.109090909,0.010278054,东南,2,1,1,3,143,1,48,0.855
3,5038,0.23046875,0,0.581818182,0.013571665,西北,3,1,1,12,71,5,4,0.743333333
3,6009,0.08984375,2,0.745454545,0.013406157,东南,3,2,1,10,58,1,35,0.456666667
3,4738,0.0078125,1,0.054545455,0.039887454,南,4,2,2,1,38,,,
3,1021,0.234375,2,0.581818182,0.014068189,西北,2,1,1,7,97,2,69,0.371666667
3,664,0.0546875,0,0.563636364,0.009268454,东,1,1,1,3,31,3,61,0.835
3,1896,0.01171875,2,0.109090909,0.020026481,南,3,2,1,9,86,1,10,0.464166667
3,326,0.015625,1,0.454545455,0.014564714,东南,2,1,1,10,19,4,75,0.731666667
3,6588,0.1015625,2,0.509090909,0.014399206,南,3,2,1,13,146,,,
3,6477,0.1640625,1,0.181818182,0.007116849,西,1,0,1,6,49,1,66,0.75
3,3997,0.09765625,2,0.418181818,0.00684045,东南,1,1,1,14,53,,,
3,994,0.06640625,0,0.309090909,0.022012579,南,3,2,2,3,3,1,101,0.421666667
3,6247,0.1484375,0,0.454545455,0.014068189,东南,2,1,1,9,145,4,92,0.988333333
3,605,0.17578125,0,0.581818182,0.017874876,西北,4,2,2,12,16,,,
3,1482,0.12109375,2,0.418181818,0.015061238,南 北,3,1,1,10,39,,,
3,1910,0.15234375,2,0.527272727,0.013078451,北,3,1,2,4,51,,,
3,1532,0.29296875,2,0.6,0.019364449,东南,3,2,2,1,40,,,
3,5038,0.23046875,1,0.581818182,0.014068189,东南,3,1,1,12,71,5,4,0.5575
3,1699,0.078125,0,0.563636364,0.012744124,东南,3,2,1,10,5,,,
